local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
5188,0.23505975746757996,0.15167095115681234,0.5221238938053098,0.061349690186488164,0.037821482602118005,0.16233766233766234,0.20717131125244045,0.13367609254498714,0.46017699115044247,0.1534090909090909,0.053469852104664393,0.015945330296127564,0.007981755986316992
5189,0.20388349232491282,0.12280701754385964,0.6,0.07932011126130542,0.04487179487179487,0.34146341463414637,0.20388349232491282,0.12280701754385964,0.6,0.07676130389064141,0.041052631578947375,0.028451001053740772,0.022151898734177215
519,0.32671081242440636,0.24025974025974026,0.5103448275862069,0.10469798276423599,0.0703971119133574,0.20418848167539266,0.2958057351617132,0.21753246753246752,0.46206896551724136,0.22267759562841533,0.08618331053351572,0.053424657534246564,0.0438957475994513
5190,0.35582821700383904,0.24066390041493776,0.6823529411764706,0.16884246851244628,0.10554951033732318,0.4217391304347826,0.34662576301610903,0.23443983402489627,0.6647058823529411,0.17520415738678544,0.10178306092124814,0.06840148698884758,0.0617559523809524
5191,0.11524609656870193,0.064343163538874,0.5517241379310345,0.03032391318736912,0.016356877323420074,0.20754716981132076,0.11044417580039459,0.06166219839142091,0.5287356321839081,0.053047404063205426,0.02145680406549972,0.010734463276836158,0.0073487846240814
5192,0.21125781462072393,0.1335676625659051,0.5049833887043189,0.0589135395833747,0.03568118628359592,0.16885964912280702,0.19596941990216937,0.12390158172231985,0.4684385382059801,0.13537719600413364,0.04272915230875259,0.01620130989314029,0.009655172413793106
5193,0.29837518062649326,0.2065439672801636,0.5372340425531915,0.11447811094740912,0.07423580786026202,0.25,0.2688330831375715,0.18609406952965235,0.48404255319148937,0.18886380737396538,0.0783132530120482,0.029389600602863598,0.015837104072398182
5194,0.32758620295349455,0.22440944881889763,0.6063829787234043,0.18339099979820953,0.12086659064994298,0.37992831541218636,0.3132183868615405,0.21456692913385828,0.5797872340425532,0.21279999999999996,0.1136909527622098,0.08653846153846154,0.07538091419406574
5195,0.3551401820905757,0.2992125984251969,0.4367816091954023,0.19837397895982561,0.1639784946236559,0.25102880658436216,0.3364485933055289,0.28346456692913385,0.41379310344827586,0.3843058350100604,0.16532258064516125,0.10505050505050507,0.07287449392712551
5196,0.3115124113386566,0.215625,0.5609756097560976,0.07758620338700638,0.05018587360594796,0.17088607594936708,0.29345372059373553,0.203125,0.5284552845528455,0.18562091503267972,0.06282722513089005,0.028833551769331583,0.019685039370078743
5197,0.3074324279260067,0.23393316195372751,0.4482758620689655,0.06497461519408411,0.045584045584045586,0.11307420494699646,0.2804054008989797,0.2133676092544987,0.4088669950738916,0.22962962962962966,0.06038135593220339,0.019088016967126194,0.008492569002123144
5198,0.2842639552361566,0.2014388489208633,0.4827586206896552,0.08291873588101521,0.05530973451327434,0.16556291390728478,0.25380710244427845,0.17985611510791366,0.43103448275862066,0.19614711033274956,0.05614035087719299,0.022847100175746926,0.00880281690140845
5199,0.23913043156368635,0.14975247524752475,0.5931372549019608,0.09891808070846284,0.05922270203578038,0.3,0.219367585713884,0.1373762376237624,0.5441176470588235,0.13854351687388988,0.0595290981785873,0.028888888888888888,0.01911960871498444
52,0.323040375197838,0.27530364372469635,0.39080459770114945,0.08598725628894709,0.07356948228882834,0.10344827586206896,0.2945368122524698,0.25101214574898784,0.3563218390804598,0.3386454183266932,0.08183632734530938,0.029999999999999995,0.012024048096192388
520,0.25570775770761667,0.2178988326848249,0.30939226519337015,0.06907894258315693,0.05722070844686648,0.08713692946058091,0.2100456572509957,0.17898832684824903,0.2541436464088398,0.2958963282937365,0.07142857142857141,0.023861171366594363,0.015217391304347823
5200,0.3399638292187608,0.25336927223719674,0.5164835164835165,0.10561797324923639,0.07654723127035831,0.17028985507246377,0.29294755435438463,0.2183288409703504,0.44505494505494503,0.3012345679012346,0.09517923362175523,0.03217821782178218,0.012391573729863692
5201,0.19282510870387504,0.12320916905444126,0.44329896907216493,0.04002582016646677,0.024390243902439025,0.11151079136690648,0.1838564988384042,0.1174785100286533,0.422680412371134,0.13469156762874926,0.033408833522083806,0.007365439093484417,0.002834467120181406
5202,0.19038075756689743,0.13067400275103164,0.3505535055350554,0.05259781539547136,0.03492333901192504,0.10649350649350649,0.1723446854226088,0.11829436038514443,0.3173431734317343,0.18170656844689995,0.05343980343980343,0.017209588199139526,0.00922509225092251
5203,0.3799283104307499,0.40458015267175573,0.3581081081081081,0.22110552266659947,0.2391304347826087,0.205607476635514,0.3512544753053019,0.37404580152671757,0.3310810810810811,0.4380929049799308,0.2090486900942078,0.17316782914586898,0.15546213503107267
5204,0.41640378068644335,0.3473684210526316,0.5196850393700787,0.17449663958180076,0.1407942238267148,0.22941176470588234,0.3848580393615222,0.32105263157894737,0.48031496062992124,0.40336134453781514,0.1910112359550562,0.123943661971831,0.0847457627118644
5205,0.3446601895711189,0.2689393939393939,0.4797297297297297,0.17377048719161525,0.1358974358974359,0.2409090909090909,0.32524271384296355,0.2537878787878788,0.4527027027027027,0.33849129593810445,0.13953488372093023,0.07961165048543689,0.060311284046692615
5206,0.42857142362033573,0.47560975609756095,0.39,0.1617021227074696,0.1792452830188679,0.14728682170542637,0.36263735768626987,0.4024390243902439,0.33,0.425414364640884,0.14444444444444443,0.07821229050279328,0.0449438202247191
5207,0.23134327917130768,0.17222222222222222,0.3522727272727273,0.050228306413674983,0.0352,0.08764940239043825,0.20895521946981518,0.15555555555555556,0.3181818181818182,0.23529411764705885,0.04450261780104712,0.00786369593709043,0.001312335958005249
5208,0.4835589898237489,0.35714285714285715,0.7485029940119761,0.36579572030012814,0.2596964586846543,0.6184738955823293,0.47969051787017053,0.35428571428571426,0.7425149700598802,0.31208053691275167,0.23964165733482645,0.20627802690582958,0.1919191919191919
5209,0.19850186861928218,0.13802083333333334,0.35333333333333333,0.024752471650451455,0.016181229773462782,0.05263157894736842,0.18352059521104247,0.12760416666666666,0.32666666666666666,0.18354430379746836,0.03168567807351078,0.005076142131979696,0.002541296060991106
521,0.27419354457341316,0.1843817787418655,0.5345911949685535,0.10271317484137459,0.0660024906600249,0.2314410480349345,0.2645161252185744,0.17787418655097614,0.5157232704402516,0.20096618357487925,0.08413926499032881,0.05033881897386255,0.03875968992248061
5210,0.22685788455789585,0.14356435643564355,0.5403726708074534,0.07448494155178445,0.045542635658914726,0.20434782608695654,0.19556714140274595,0.12376237623762376,0.4658385093167702,0.1468965517241379,0.05314009661835749,0.01726519337016574,0.005528680027643402
5211,0.3033707827021701,0.2040302267002519,0.5912408759124088,0.1127098289602851,0.07025411061285501,0.28484848484848485,0.2921348276459903,0.1964735516372796,0.5693430656934306,0.1633085896076352,0.07430997876857749,0.0414452709883103,0.02553191489361702
5212,0.34106411626733474,0.22851919561243145,0.6720430107526881,0.11451612581295535,0.07171717171717172,0.284,0.3356070903464616,0.22486288848263253,0.6612903225806451,0.17845117845117844,0.0835579514824798,0.044504383007417395,0.02968960863697706
5213,0.34718825955607635,0.26394052044609667,0.5071428571428571,0.13803680548218802,0.10112359550561797,0.21739130434782608,0.3325183329057096,0.2527881040892193,0.4857142857142857,0.28,0.10576923076923075,0.04975922953451044,0.030546623794212215
5214,0.45348836709572743,0.4431818181818182,0.4642857142857143,0.14258911325211482,0.1292517006802721,0.1589958158995816,0.40116278570037867,0.39204545454545453,0.4107142857142857,0.4393939393939394,0.1468354430379747,0.05837563451776649,0.033078880407124686
5215,0.17003366739261302,0.10079840319361277,0.543010752688172,0.05132822840466994,0.029185867895545316,0.2126865671641791,0.1515151488740945,0.08982035928143713,0.4838709677419355,0.08514246947082768,0.03393281303020021,0.01221995926680244,0.008488964346349747
5216,0.3938618879167457,0.3130081300813008,0.5310344827586206,0.13614262130862737,0.09905660377358491,0.21761658031088082,0.3427109927760808,0.27235772357723576,0.46206896551724136,0.2802768166089965,0.11438474870017329,0.039930555555555546,0.019130434782608695
5217,0.4316546714476477,0.3614457831325301,0.5357142857142857,0.21666666191358036,0.17727272727272728,0.2785714285714286,0.40287769303038146,0.3373493975903614,0.5,0.3776223776223776,0.19649122807017544,0.13380281690140847,0.09893992932862189
5218,0.23684210131685823,0.1623246492985972,0.43783783783783786,0.0612244861548737,0.04024390243902439,0.12790697674418605,0.1988304054104255,0.13627254509018036,0.3675675675675676,0.20036429872495448,0.06289881494986327,0.021897810218978107,0.010958904109589043
5219,0.29526461930556097,0.23348017621145375,0.4015151515151515,0.07183364395295928,0.053824362606232294,0.10795454545454546,0.2618384354615499,0.20704845814977973,0.3560606060606061,0.27645788336933047,0.056277056277056266,0.013015184381778747,0.004347826086956521
522,0.302266997562322,0.2764976958525346,0.3333333333333333,0.09661835252434287,0.08902077151335312,0.1056338028169014,0.2619647305598031,0.23963133640552994,0.28888888888888886,0.39473684210526316,0.09592326139088728,0.036057692307692304,0.016867469879518066
5220,0.2978723360796741,0.21875,0.4666666666666667,0.06611569847517271,0.045714285714285714,0.11940298507462686,0.28723403820733373,0.2109375,0.45,0.23504273504273504,0.09012875536480687,0.03448275862068965,0.01731601731601731
5221,0.3613962993949463,0.275,0.5269461077844312,0.11042944366755256,0.07867132867132867,0.18518518518518517,0.34086241849145554,0.259375,0.49700598802395207,0.27515151515151515,0.095873786407767,0.04131227217496963,0.024330900243309007
5222,0.37288135123123195,0.29961089494163423,0.4935897435897436,0.17152103107131275,0.1311881188118812,0.24766355140186916,0.3535108911828058,0.2840466926070039,0.46794871794871795,0.3150943396226415,0.14177693761814744,0.0928030303030303,0.0777988614800759
5223,0.42236024379289216,0.3344262295081967,0.5730337078651685,0.1823281862324415,0.1388888888888889,0.2653061224489796,0.3809523762980681,0.3016393442622951,0.5168539325842697,0.332312404287902,0.1411042944785276,0.09062980030721968,0.06769230769230769
5224,0.19607842837471923,0.12008733624454149,0.5339805825242718,0.057777775369777885,0.03359173126614987,0.20634920634920634,0.17825311643176023,0.1091703056768559,0.4854368932038835,0.09608208955223882,0.038281979458450056,0.013084112149532716,0.0028063610851262848
5225,0.341614902353883,0.25821596244131456,0.5045871559633027,0.1531728623051105,0.109717868338558,0.2536231884057971,0.2919254613600942,0.22065727699530516,0.43119266055045874,0.2926829268292683,0.11980440097799509,0.0857843137254902,0.07371007371007371
5226,0.24030274066515164,0.14648212226066898,0.6684210526315789,0.08392267583094545,0.04782375067168189,0.3423076923076923,0.2346262979026162,0.14302191464821223,0.6526315789473685,0.09559613319011817,0.04727793696275072,0.030813328556073088,0.027240143369175625
5227,0.3009708687921812,0.31155778894472363,0.29107981220657275,0.09702659907533559,0.10064935064935066,0.09365558912386707,0.2961164998601424,0.3065326633165829,0.2863849765258216,0.4082822174495841,0.1325583330148458,0.07227381301429396,0.05609450749107466
5228,0.26300577651161916,0.17738791423001948,0.5083798882681564,0.04488329990051567,0.029036004645760744,0.09881422924901186,0.2225433487659545,0.15009746588693956,0.4301675977653631,0.1901785714285714,0.04110813226094728,0.00447227191413238,0.0017905102954341985
5229,0.28737863640803096,0.21203438395415472,0.4457831325301205,0.09079444724918084,0.06486486486486487,0.15126050420168066,0.2640776655342445,0.19484240687679083,0.40963855421686746,0.2672998643147897,0.0815217391304348,0.031292517006802724,0.017711171662125342
523,0.4774193507180021,0.33636363636363636,0.8222222222222222,0.30866425625104266,0.20381406436233612,0.6356877323420075,0.4645161249115505,0.32727272727272727,0.8,0.25551782682512736,0.20220900594732374,0.16666666666666669,0.14468085106382977
5230,0.28742514528308655,0.21428571428571427,0.43636363636363634,0.09809263886490378,0.06990291262135923,0.1643835616438356,0.27544909737889495,0.20535714285714285,0.41818181818181815,0.2552011095700416,0.09444444444444444,0.05285118219749652,0.03760445682451254
5231,0.22192866193571587,0.15,0.4263959390862944,0.07491856331744916,0.048167539267015703,0.1684981684981685,0.2034346064535494,0.1375,0.39086294416243655,0.12874442319949014,0.042729591836734686,0.01723037651563497,0.010217113665389525
5232,0.5486284240023382,0.4888888888888889,0.625,0.40488655701506726,0.36477987421383645,0.4549019607843137,0.5386533616581987,0.48,0.6136363636363636,0.5037037037037037,0.32673267326732675,0.27791563275434245,0.2537313432835821
5233,0.20100502059543962,0.15384615384615385,0.2898550724637681,0.0403225761917929,0.030303030303030304,0.060240963855421686,0.18090451808287683,0.13846153846153847,0.2608695652173913,0.2548076923076923,0.033816425120772944,0.004854368932038834,2.2250738585072626e-308
5234,0.2781954854562471,0.1750788643533123,0.676829268292683,0.1291208765843592,0.07586763518966909,0.43317972350230416,0.27318295412792637,0.1719242902208202,0.6646341463414634,0.1351193942923704,0.08566433566433566,0.057142857142857134,0.04434072345390899
5235,0.28224582339692506,0.1848906560636183,0.5961538461538461,0.12658227518679968,0.07990867579908675,0.30434782608695654,0.2610015138369858,0.1709741550695825,0.5512820512820513,0.1780590717299578,0.0793918918918919,0.04564666103127642,0.032994923857868015
5236,0.1674641120921282,0.10014306151645208,0.5109489051094891,0.04178757788582261,0.02340702210663199,0.1945945945945946,0.1555023896040899,0.09298998569384835,0.4744525547445255,0.06584362139917696,0.02395209580838323,0.008611007113440657,0.004119850187265917
5237,0.28215767165845984,0.22591362126245848,0.3756906077348066,0.08438818105360632,0.06578947368421052,0.11764705882352941,0.2489626509115718,0.19933554817275748,0.3314917127071823,0.29187396351575456,0.06146179401993356,0.03161397670549084,0.02333333333333333
5238,0.283185835915107,0.23529411764705882,0.35555555555555557,0.08219177620260365,0.06441717791411043,0.11351351351351352,0.2654867208708591,0.22058823529411764,0.3333333333333333,0.27616926503340755,0.08258928571428573,0.03803131991051455,0.022421524663677132
5239,0.18867924065358443,0.1483050847457627,0.25925925925925924,0.03669724348455566,0.02631578947368421,0.06060606060606061,0.15633422717649553,0.1228813559322034,0.21481481481481482,0.15754560530679934,0.023255813953488372,0.006655574043261232,2.2250738585072626e-308
524,0.23015872621819106,0.4264705882352941,0.15760869565217392,0.040935668779282855,0.08235294117647059,0.027237354085603113,0.20634920240866722,0.38235294117647056,0.14130434782608695,0.07660113571241282,0.022502437014983306,0.007101635444085076,0.0028690607194103712
5240,0.3669064702342011,0.2849162011173184,0.5151515151515151,0.15981198157533624,0.11683848797250859,0.2527881040892193,0.35611510332772633,0.276536312849162,0.5,0.33766233766233766,0.14304291287386217,0.08333333333333333,0.05475880052151238
5241,0.2176470552878893,0.14122137404580154,0.47435897435897434,0.07172995462621745,0.04473684210526316,0.18085106382978725,0.1999999964643599,0.1297709923664122,0.4358974358974359,0.1524390243902439,0.05498981670061099,0.022448979591836737,0.014314928425357872
5242,0.12721311343801345,0.068454481298518,0.8981481481481481,0.058823528641797025,0.03064066852367688,0.7333333333333333,0.12721311343801345,0.068454481298518,0.8981481481481481,0.03347368421052632,0.027795325331648763,0.024641954507160908,0.02232989256372446
5243,0.37322514791206707,0.26744186046511625,0.6174496644295302,0.1590062073839745,0.10666666666666667,0.3121951219512195,0.33671399172545463,0.24127906976744187,0.5570469798657718,0.24352941176470588,0.127208480565371,0.06957547169811319,0.03659976387249115
5244,0.3682310420409493,0.32075471698113206,0.4322033898305085,0.1836228239141921,0.1581196581196581,0.21893491124260356,0.3465703922214548,0.3018867924528302,0.4067796610169492,0.4084967320261438,0.17377049180327872,0.10526315789473682,0.08250825082508252
5245,0.1735159783295224,0.11089494163424124,0.3986013986013986,0.03186503933244879,0.019230769230769232,0.09289617486338798,0.14611871805554982,0.0933852140077821,0.3356643356643357,0.12153344208809137,0.032653061224489806,0.010620915032679742,0.004088307440719543
5246,0.2252252210839218,0.1592356687898089,0.38461538461538464,0.05320813375212179,0.03655913978494624,0.09770114942528736,0.1936936895523903,0.13694267515923567,0.33076923076923076,0.22555205047318616,0.05371248025276462,0.012658227848101266,0.007923930269413626
5247,0.21698112814391246,0.14838709677419354,0.40350877192982454,0.03120124444839302,0.02040816326530612,0.06622516556291391,0.19339622248353514,0.13225806451612904,0.35964912280701755,0.1724137931034483,0.03139717425431711,0.003144654088050314,2.2250738585072626e-308
5248,0.30962342687304145,0.21700879765395895,0.5401459854014599,0.10580644804661825,0.06890756302521009,0.22777777777777777,0.29288702519940135,0.20527859237536658,0.5109489051094891,0.19846350832266324,0.07948717948717948,0.053915275994865224,0.043701799485861184
5249,0.2036363609980827,0.1206896551724138,0.6511627906976745,0.0757097769745943,0.04332129963898917,0.3,0.19272727008899176,0.11422413793103449,0.6162790697674418,0.09251810136765891,0.0426731078904992,0.016921837228041896,0.00967741935483871
525,0.43010752220552156,0.34285714285714286,0.5769230769230769,0.2734584404214794,0.21428571428571427,0.37777777777777777,0.40143368708007354,0.32,0.5384615384615384,0.4119601328903654,0.21666666666666667,0.17391304347826086,0.14093959731543623
5250,0.2213114710601989,0.16265060240963855,0.34615384615384615,0.04733727393998846,0.03361344537815126,0.08,0.18852458581429732,0.13855421686746988,0.2948717948717949,0.20962199312714777,0.04482758620689656,0.010380622837370243,0.0034722222222222216
5251,0.3517241332927468,0.27717391304347827,0.4811320754716981,0.14285713837372463,0.10810810810810811,0.21052631578947367,0.331034478120333,0.2608695652173913,0.4528301886792453,0.3504531722054381,0.13030303030303034,0.09118541033434652,0.0701219512195122
5252,0.398989894018595,0.37089201877934275,0.43169398907103823,0.18066560527585587,0.1553133514986376,0.2159090909090909,0.3636363586650597,0.3380281690140845,0.39344262295081966,0.35677530017152664,0.1683848797250859,0.11359724612736662,0.09310344827586209
5253,0.40233235709780796,0.3,0.6106194690265486,0.17810760258156907,0.125,0.3096774193548387,0.38483964572754553,0.28695652173913044,0.584070796460177,0.2677595628415301,0.1240875912408759,0.06581352833638025,0.03479853479853481
5254,0.3312883398236667,0.22040816326530613,0.6666666666666666,0.13751611179574108,0.08757525998905309,0.32,0.3098159471856299,0.20612244897959184,0.6234567901234568,0.19984656693517452,0.09861857252494245,0.061420345489443376,0.04877112135176652
5255,0.2586206855841261,0.18072289156626506,0.45454545454545453,0.08902691150752944,0.058265582655826556,0.18859649122807018,0.23793103041171232,0.16626506024096385,0.41818181818181815,0.17285156249999997,0.06256109481915934,0.024461839530332676,0.012732615083251712
5256,0.31955922444793544,0.2283464566929134,0.5321100917431193,0.12499999600164233,0.08635097493036212,0.22627737226277372,0.2865013732082661,0.2047244094488189,0.47706422018348627,0.23008849557522126,0.08869179600886919,0.05111111111111111,0.0356347438752784
5257,0.227544906355911,0.1532258064516129,0.4418604651162791,0.052910049295827634,0.03466204506065858,0.11173184357541899,0.1876247466752723,0.12634408602150538,0.3643410852713178,0.20448548812664905,0.06208718626155879,0.02248677248677249,0.00794701986754967
5258,0.20283018550195803,0.1264705882352941,0.5119047619047619,0.057052295165523625,0.034220532319391636,0.17142857142857143,0.16981131757742973,0.10588235294117647,0.42857142857142855,0.1152777777777778,0.03755215577190543,0.020891364902506968,0.018131101813110177
5259,0.2857142820158268,0.1891891891891892,0.5833333333333334,0.11530814776691747,0.07304785894206549,0.27358490566037735,0.24149659494099684,0.15990990990990991,0.4930555555555556,0.18316373728029606,0.07962962962962963,0.044485634847080624,0.02968460111317254
526,0.41618496697235313,0.29347826086956524,0.7152317880794702,0.28275861698020877,0.1875,0.5747663551401869,0.4084778378779408,0.28804347826086957,0.7019867549668874,0.25,0.17815482502651117,0.14861995753715498,0.1339001062699256
5260,0.2601431947586024,0.1649016641452345,0.615819209039548,0.10393071023542384,0.061514195583596214,0.33476394849785407,0.2505966553791275,0.1588502269288956,0.5932203389830508,0.1366358192705498,0.07080610021786492,0.044686648501362405,0.03380588876772084
5261,0.4822334976699993,0.4148471615720524,0.5757575757575758,0.23529411284039273,0.19662921348314608,0.2928870292887029,0.4111675078222835,0.3537117903930131,0.4909090909090909,0.4732142857142857,0.21700223713646535,0.13901345291479822,0.11460674157303372
5262,0.1611510759539983,0.10053859964093358,0.4057971014492754,0.05770964550423999,0.034782608695652174,0.1693121693121693,0.14964028458709183,0.0933572710951526,0.37681159420289856,0.12405699916177702,0.04194630872483222,0.015113350125944586,0.01176470588235294
5263,0.33570412127290283,0.22868217054263565,0.6310160427807486,0.12040656427320269,0.07654075546719682,0.28205128205128205,0.29871976849907633,0.20348837209302326,0.5614973262032086,0.1563388288800455,0.07167235494880547,0.03414911781445646,0.022779043280182234
5264,0.20674156942810257,0.13529411764705881,0.4380952380952381,0.10240963524391249,0.06476190476190476,0.2446043165467626,0.19775280538315873,0.12941176470588237,0.41904761904761906,0.15352112676056337,0.06629055007052186,0.03672316384180792,0.02404526166902405
5265,0.21827410751001708,0.15495495495495495,0.36909871244635195,0.05315614222278206,0.036488027366020526,0.09785932721712538,0.1928933968501186,0.13693693693693693,0.3261802575107296,0.19372549019607843,0.05416012558869701,0.02199528672427337,0.014937106918239
5266,0.5669291288833779,0.5294117647058824,0.6101694915254238,0.3684210476753531,0.33689839572192515,0.4064516129032258,0.5275590501432204,0.49264705882352944,0.5677966101694916,0.5387596899224806,0.3229571984435798,0.26171875,0.23137254901960783
5267,0.2868525856728465,0.19726027397260273,0.5255474452554745,0.0928481770331971,0.06105610561056106,0.193717277486911,0.25099601196766724,0.1726027397260274,0.45985401459854014,0.20127388535031848,0.06887755102040816,0.025542784163473824,0.014066496163682864
5268,0.348785867298218,0.2771929824561403,0.47023809523809523,0.16309012432049885,0.12205567451820129,0.24568965517241378,0.33112582314810757,0.2631578947368421,0.44642857142857145,0.2776073619631902,0.1228878648233487,0.08153846153846152,0.07395993836671805
5269,0.43852458562382424,0.33647798742138363,0.6294117647058823,0.22513088569546486,0.16570327552986513,0.3510204081632653,0.41393442168939804,0.31761006289308175,0.5941176470588235,0.33285302593659943,0.16305916305916307,0.11705202312138727,0.09696092619392187
527,0.2111436915723884,0.1355081555834379,0.4778761061946903,0.04860010278745438,0.02939297124600639,0.1402439024390244,0.19745845208069726,0.12672521957340024,0.4469026548672566,0.12828947368421054,0.0380818053596615,0.012699905926622767,0.005176470588235292
5270,0.2064220150994235,0.12968299711815562,0.5056179775280899,0.024623800320832088,0.014657980456026058,0.07692307692307693,0.1880733912462125,0.11815561959654179,0.4606741573033708,0.10169491525423731,0.019393939393939397,0.006067961165048543,0.0024301336573511545
5271,0.38157894356634353,0.25618374558303886,0.7474226804123711,0.22255638749201198,0.14354995150339475,0.49498327759197325,0.3631578909347645,0.24381625441696114,0.711340206185567,0.20870678617157493,0.13388853299167203,0.09807692307692308,0.08274534958306605
5272,0.37183098196960923,0.2548262548262548,0.6875,0.13356765911780613,0.08577878103837472,0.30158730158730157,0.31549295380059517,0.21621621621621623,0.5833333333333334,0.2,0.08754208754208753,0.03372681281618887,0.01351351351351352
5273,0.23841059216328234,0.16143497757847533,0.45569620253164556,0.05990783068179424,0.038348082595870206,0.1368421052631579,0.21192052593811678,0.14349775784753363,0.4050632911392405,0.16502463054187191,0.04691358024691359,0.01485148514851485,2.2250738585072626e-308
5274,0.3228699502197913,0.2903225806451613,0.36363636363636365,0.12056737099743493,0.10493827160493827,0.14166666666666666,0.28699551075790786,0.25806451612903225,0.32323232323232326,0.38317757009345793,0.15023474178403756,0.07547169811320754,0.056872037914691934
5275,0.2069992528426318,0.12182296231375986,0.6881188118811881,0.06607275231271457,0.03711426188490409,0.30067567567567566,0.1861504069751709,0.10955302366345311,0.6188118811881188,0.08331100991159923,0.03778135048231511,0.016349504154382206,0.010187667560321717
5276,0.2967581009571769,0.1986644407345576,0.5862068965517241,0.12527312142074104,0.07768744354110207,0.3233082706766917,0.28179550744096743,0.18864774624373956,0.5566502463054187,0.15752551020408162,0.08040842373962986,0.05172413793103449,0.043450479233226834
5277,0.21153845840835805,0.13126491646778043,0.5445544554455446,0.058181815593785234,0.034334763948497854,0.19047619047619047,0.19230768917758878,0.11933174224343675,0.49504950495049505,0.12118018967334034,0.04641350210970465,0.016895459345300942,0.009513742071881607
5278,0.40592592154232104,0.30043859649122806,0.6255707762557078,0.1649289058908112,0.11507936507936507,0.2909698996655518,0.35259258820898765,0.26096491228070173,0.54337899543379,0.28068506184586106,0.13523809523809527,0.08293612964728313,0.06393129770992365
5279,0.3060606020799358,0.21085594989561587,0.5580110497237569,0.10681399281259231,0.06904761904761905,0.23577235772357724,0.2939393899587236,0.20250521920668058,0.5359116022099447,0.1881950384944397,0.07705479452054796,0.043701799485861184,0.03430531732418525
528,0.26265059870216295,0.17412140575079874,0.5343137254901961,0.07325048736248543,0.045565500406834825,0.18666666666666668,0.22891565894312674,0.15175718849840256,0.46568627450980393,0.09536692593845113,0.03416779431664411,0.012521150592216581,0.0064319566689234955
5280,0.2507739897744156,0.17419354838709677,0.44751381215469616,0.047105001203820544,0.031209362808842653,0.096,0.21671826222023607,0.15053763440860216,0.3867403314917127,0.17929050814956857,0.04030710172744722,0.007684918347742554,0.0019230769230769232
5281,0.30973450848147865,0.25735294117647056,0.3888888888888889,0.17301037601561298,0.13513513513513514,0.2403846153846154,0.29203539343723084,0.2426470588235294,0.36666666666666664,0.2892561983471075,0.1327800829875519,0.10000000000000002,0.08786610878661089
5282,0.23410404243563937,0.15728155339805824,0.4576271186440678,0.07400880705985385,0.04789053591790194,0.16279069767441862,0.20520230833159317,0.1378640776699029,0.4011299435028249,0.18070175438596492,0.05794556628621597,0.025483304042179265,0.015831134564643808
5283,0.40831757604782715,0.2967032967032967,0.6545454545454545,0.24357541500817084,0.1679506933744222,0.44308943089430897,0.40453685771134323,0.29395604395604397,0.6484848484848484,0.2473572938689218,0.14603174603174604,0.10805084745762711,0.09225874867444325
5284,0.27428571069779595,0.1791044776119403,0.5853658536585366,0.08163264994681979,0.05057471264367816,0.21153846153846154,0.24457142498351023,0.15970149253731344,0.5219512195121951,0.14264849074975658,0.04822211397954214,0.016081871345029232,0.005363237445148706
5285,0.3658536537956904,0.2980132450331126,0.47368421052631576,0.17721518507851317,0.14736842105263157,0.2222222222222222,0.31707316599081237,0.2582781456953642,0.4105263157894737,0.3487394957983193,0.1308016877637131,0.08050847457627117,0.055319148936170216
5286,0.40563379789724263,0.36,0.4645161290322581,0.18076922583579894,0.16206896551724137,0.20434782608695654,0.36619717817893277,0.325,0.41935483870967744,0.4401041666666667,0.18015665796344646,0.1230366492146597,0.09711286089238846
5287,0.29046898269938964,0.192,0.5962732919254659,0.08275861769157265,0.050686378035902854,0.22535211267605634,0.2813918268748813,0.186,0.577639751552795,0.16162420382165604,0.054980079681274906,0.017543859649122806,0.004788507581803673
5288,0.3555555508700429,0.28426395939086296,0.4745762711864407,0.09633027063378526,0.075,0.1346153846153846,0.33015872547321745,0.2639593908629442,0.4406779661016949,0.34054054054054056,0.1002710027100271,0.05706521739130436,0.043596730245231606
5289,0.3050847412995947,0.2297872340425532,0.453781512605042,0.04391217139071201,0.03170028818443804,0.07142857142857142,0.2881355887572218,0.2170212765957447,0.42857142857142855,0.2653061224489796,0.05909090909090909,0.022779043280182234,0.013698630136986304
529,0.41530054163098334,0.3486238532110092,0.5135135135135135,0.17692307223557702,0.14153846153846153,0.2358974358974359,0.3770491755107648,0.3165137614678899,0.46621621621621623,0.35664335664335667,0.1425233644859813,0.09601873536299765,0.07981220657276997
5290,0.2811127344605339,0.1807909604519774,0.631578947368421,0.12345678725261212,0.07470651013874066,0.3553299492385787,0.2664714460271518,0.1713747645951036,0.5986842105263158,0.1537842190016103,0.0773569701853344,0.056451612903225805,0.04842615012106537
5291,0.2666666625256879,0.1885245901639344,0.45544554455445546,0.0818713411511236,0.05555555555555555,0.15555555555555556,0.22028985093148507,0.1557377049180328,0.37623762376237624,0.24476987447698745,0.07966457023060797,0.031512605042016806,0.01473684210526316
5292,0.24132231095012635,0.1492842535787321,0.6293103448275862,0.0650717678354251,0.03811659192825112,0.2222222222222222,0.22809917045425862,0.1411042944785276,0.5948275862068966,0.11659574468085107,0.041737649063032366,0.01705029838022165,0.006825938566552899
